date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-01-01 01:50:00,1007.79,1.71,273.18,-1.43,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.55,427.1
2020-01-01 02:00:00,1007.68,1.81,273.18,-1.44,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.56,427.0
2020-01-01 02:10:00,1007.57,1.91,273.18,-1.45,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.57,426.9
2020-01-01 02:20:00,1007.46,2.01,273.18,-1.46,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.58,426.8
2020-01-01 02:30:00,1007.35,2.11,273.18,-1.47,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.59,426.7
2020-01-01 02:40:00,1007.24,2.21,273.18,-1.48,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.60,426.6
2020-01-01 02:50:00,1007.13,2.31,273.18,-1.49,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.61,426.5
2020-01-01 03:00:00,1007.02,2.41,273.18,-1.50,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.62,426.4
2020-01-01 03:10:00,1006.91,2.51,273.18,-1.51,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.63,426.3
2020-01-01 03:20:00,1006.80,2.61,273.18,-1.52,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.64,426.2
2020-01-01 03:30:00,1006.69,2.71,273.18,-1.53,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.65,426.1
2020-01-01 03:40:00,1006.58,2.81,273.18,-1.54,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.66,426.0
2020-01-01 03:50:00,1006.47,2.91,273.18,-1.55,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.67,425.9
2020-01-01 04:00:00,1006.36,3.01,273.18,-1.56,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.68,425.8
2020-01-01 04:10:00,1006.25,3.11,273.18,-1.57,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.69,425.7
2020-01-01 04:20:00,1006.14,3.21,273.18,-1.58,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.70,425.6
2020-01-01 04:30:00,1006.03,3.31,273.18,-1.59,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.71,425.5
2020-01-01 04:40:00,1005.92,3.41,273.18,-1.60,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.72,425.4
2020-01-01 04:50:00,1005.81,3.51,273.18,-1.61,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.73,425.3
2020-01-01 05:00:00,1005.70,3.61,273.18,-1.62,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.74,425.2
2020-01-01 05:10:00,1005.59,3.71,273.18,-1.63,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.75,425.1
2020-01-01 05:20:00,1005.48,3.81,273.18,-1.64,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.76,425.0
2020-01-01 05:30:00,1005.37,3.91,273.18,-1.65,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.77,424.9
2020-01-01 05:40:00,1005.26,4.01,273.18,-1.66,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.78,424.8
2020-01-01 05:50:00,1005.15,4.11,273.18,-1.67,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.79,424.7
2020-01-01 06:00:00,1005.04,4.21,273.18,-1.68,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.80,424.6
2020-01-01 06:10:00,1004.93,4.31,273.18,-1.69,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.81,424.5
2020-01-01 06:20:00,1004.82,4.41,273.18,-1.70,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.82,424.4
2020-01-01 06:30:00,1004.71,4.51,273.18,-1.71,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.83,424.3
2020-01-01 06:40:00,1004.60,4.61,273.18,-1.72,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.84,424.2
2020-01-01 06:50:00,1004.49,4.71,273.18,-1.73,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.85,424.1
2020-01-01 07:00:00,1004.38,4.81,273.18,-1.74,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.86,424.0
2020-01-01 07:10:00,1004.27,4.91,273.18,-1.75,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.87,423.9
2020-01-01 07:20:00,1004.16,5.01,273.18,-1.76,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.88,423.8
2020-01-01 07:30:00,1004.05,5.11,273.18,-1.77,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.89,423.7
2020-01-01 07:40:00,1003.94,5.21,273.18,-1.78,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.90,423.6
2020-01-01 07:50:00,1003.83,5.31,273.18,-1.79,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.91,423.5
2020-01-01 08:00:00,1003.72,5.41,273.18,-1.80,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.92,423.4
2020-01-01 08:10:00,1003.61,5.51,273.18,-1.81,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.93,423.3
2020-01-01 08:20:00,1003.50,5.61,273.18,-1.82,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.94,423.2
2020-01-01 08:30:00,1003.39,5.71,273.18,-1.83,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.95,423.1
2020-01-01 08:40:00,1003.28,5.81,273.18,-1.84,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.96,423.0
2020-01-01 08:50:00,1003.17,5.91,273.18,-1.85,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.97,422.9
2020-01-01 09:00:00,1003.06,6.01,273.18,-1.86,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.98,422.8
2020-01-01 09:10:00,1002.95,6.11,273.18,-1.87,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,11.99,422.7
2020-01-01 09:20:00,1002.84,6.21,273.18,-1.88,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.00,422.6
2020-01-01 09:30:00,1002.73,6.31,273.18,-1.89,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.01,422.5
2020-01-01 09:40:00,1002.62,6.41,273.18,-1.90,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.02,422.4
2020-01-01 09:50:00,1002.51,6.51,273.18,-1.91,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.03,422.3
2020-01-01 10:00:00,1002.40,6.61,273.18,-1.92,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.04,422.2
2020-01-01 10:10:00,1002.29,6.71,273.18,-1.93,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.05,422.1
2020-01-01 10:20:00,1002.18,6.81,273.18,-1.94,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.06,422.0
2020-01-01 10:30:00,1002.07,6.91,273.18,-1.95,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.07,421.9
2020-01-01 10:40:00,1001.96,7.01,273.18,-1.96,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.08,421.8
2020-01-01 10:50:00,1001.85,7.11,273.18,-1.97,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.09,421.7
2020-01-01 11:00:00,1001.74,7.21,273.18,-1.98,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.10,421.6
2020-01-01 11:10:00,1001.63,7.31,273.18,-1.99,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.11,421.5
2020-01-01 11:20:00,1001.52,7.41,273.18,-2.00,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.12,421.4
2020-01-01 11:30:00,1001.41,7.51,273.18,-2.01,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.13,421.3
2020-01-01 11:40:00,1001.30,7.61,273.18,-2.02,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.14,421.2
2020-01-01 11:50:00,1001.19,7.71,273.18,-2.03,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.15,421.1
2020-01-01 12:00:00,1001.08,7.81,273.18,-2.04,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.16,421.0
2020-01-01 12:10:00,1000.97,7.91,273.18,-2.05,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.17,420.9
2020-01-01 12:20:00,1000.86,8.01,273.18,-2.06,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.18,420.8
2020-01-01 12:30:00,1000.75,8.11,273.18,-2.07,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.19,420.7
2020-01-01 12:40:00,1000.64,8.21,273.18,-2.08,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.20,420.6
2020-01-01 12:50:00,1000.53,8.31,273.18,-2.09,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.21,420.5
2020-01-01 13:00:00,1000.42,8.41,273.18,-2.10,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.22,420.4
2020-01-01 13:10:00,1000.31,8.51,273.18,-2.11,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.23,420.3
2020-01-01 13:20:00,1000.20,8.61,273.18,-2.12,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.24,420.2
2020-01-01 13:30:00,1000.09,8.71,273.18,-2.13,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.25,420.1
2020-01-01 13:40:00,999.98,8.81,273.18,-2.14,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.26,420.0
2020-01-01 13:50:00,999.87,8.91,273.18,-2.15,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.27,419.9
2020-01-01 14:00:00,999.76,9.01,273.18,-2.16,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.28,419.8
2020-01-01 14:10:00,999.65,9.11,273.18,-2.17,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.29,419.7
2020-01-01 14:20:00,999.54,9.21,273.18,-2.18,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.30,419.6
2020-01-01 14:30:00,999.43,9.31,273.18,-2.19,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.31,419.5
2020-01-01 14:40:00,999.32,9.41,273.18,-2.20,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.32,419.4
2020-01-01 14:50:00,999.21,9.51,273.18,-2.21,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.33,419.3
2020-01-01 15:00:00,999.10,9.61,273.18,-2.22,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.34,419.2
2020-01-01 15:10:00,998.99,9.71,273.18,-2.23,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.35,419.1
2020-01-01 15:20:00,998.88,9.81,273.18,-2.24,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.36,419.0
2020-01-01 15:30:00,998.77,9.91,273.18,-2.25,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.37,418.9
2020-01-01 15:40:00,998.66,10.01,273.18,-2.26,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.38,418.8
2020-01-01 15:50:00,998.55,10.11,273.18,-2.27,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.39,418.7
2020-01-01 16:00:00,998.44,10.21,273.18,-2.28,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.40,418.6
2020-01-01 16:10:00,998.33,10.31,273.18,-2.29,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.41,418.5
2020-01-01 16:20:00,998.22,10.41,273.18,-2.30,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.42,418.4
2020-01-01 16:30:00,998.11,10.51,273.18,-2.31,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.43,418.3
2020-01-01 16:40:00,998.00,10.61,273.18,-2.32,86.1,6.43,5.54,0.89,3.42,5.49,1280.62,1.02,1.6,224.3,0.0,0.0,0.0,0.0,0.0,12.44,418.2
