date,OT,M1,M2,M3
2016-01-25 03:00:00,14.067223059746857,23.49961023193709,35.19091530901043,6.298338503689387
2016-01-25 04:00:00,15.092971935559827,22.246053001267896,33.28191742267009,6.536825007841128
2016-01-25 05:00:00,15.489793168103636,23.50140166647604,32.493595548927935,5.068805590534144
2016-01-25 06:00:00,15.699315140039914,24.45368465435133,33.415104864992266,5.82393486015008
2016-01-25 07:00:00,15.918718124372674,21.5574335422895,30.934345466744418,4.45087509424511
2016-01-25 08:00:00,14.464584977891835,20.969567417604285,29.815194593114764,3.8076985858018806
2016-01-25 09:00:00,14.756689106297388,20.0326294684898,28.775448344068845,3.8323170390309222
2016-01-25 10:00:00,12.78344069855162,20.05569618177924,27.858040195202765,3.545507965618366
2016-01-25 11:00:00,12.789503494316024,19.21077579725188,28.986361059536417,3.1800705564575136
2016-01-25 12:00:00,10.459185026108878,19.36864991939316,25.508533368509312,2.507236754905442
2016-01-25 13:00:00,9.370261107323715,18.777067780511288,25.69051798910256,3.200098186369537
2016-01-25 14:00:00,9.117612894022525,17.88767783474111,25.581113731666512,3.5369126222562506
2016-01-25 15:00:00,6.751916253846243,17.151140027559315,25.68485605125083,3.693048281802383
2016-01-25 16:00:00,7.40502237065739,16.4517622206432,26.321857920701344,3.586309996111894
2016-01-25 17:00:00,6.116099942221527,15.905052559044815,26.115884136104413,4.01496513303672
2016-01-25 18:00:00,5.511228908182177,15.959344397258665,27.228740631671776,5.009158910478807
2016-01-25 19:00:00,6.431832594543374,17.124512687766487,28.838824683225933,5.474696942003644
2016-01-25 20:00:00,7.708378032840758,18.154369431409457,29.355133508370656,6.047488596581744
2016-01-25 21:00:00,7.5297842246257956,18.369554183683004,30.83735638768329,6.178520452628213
2016-01-25 22:00:00,8.984480021952683,19.509334592433294,31.925707082751604,7.086620661402105
2016-01-25 23:00:00,9.132842683204135,20.0478063959308,33.67642075912136,6.895102105645075
