date,OT,M1,M2,M3
2017-01-22 01:00:00,13.46367843271098,20.429399067451516,28.871442913049417,8.245926131087494
2017-01-22 02:00:00,13.419529629442524,21.10977322632938,28.34563730268887,7.554129128324222
2017-01-22 03:00:00,13.372241370261031,20.309323830263367,28.61687438791629,7.579790923292171
2017-01-22 04:00:00,12.975233380415482,20.487174943590304,28.924699395479625,7.099333744507062
2017-01-22 05:00:00,12.792005058457196,22.378138321474424,28.05218413790524,7.310669214133316
2017-01-22 06:00:00,12.796121069757335,21.928967347581903,28.16299572521904,7.120300830760687
2017-01-22 07:00:00,10.279307298883625,21.6779249000422,26.732631647973776,6.475115049544588
2017-01-22 08:00:00,10.168887871787833,20.95200814989878,26.61472256157625,6.135161244360056
2017-01-22 09:00:00,7.333887931653971,18.69744734674397,26.82516992523316,6.274783167377829
2017-01-22 10:00:00,6.431095169751979,20.803587875191344,25.420451044419664,5.609040388944964
2017-01-22 11:00:00,6.677706054336355,19.122451722345016,24.49565874384295,5.47993765058134
2017-01-22 12:00:00,5.6632754199228765,17.705829732850567,21.675373777914327,5.891074474590473
2017-01-22 13:00:00,4.411721343288594,18.46463334838983,23.65749429370369,5.315169039540385
2017-01-22 14:00:00,5.41036145386943,15.92444967163966,23.58224454138637,6.564872093035745
2017-01-22 15:00:00,4.7585968732768,16.0092580566278,22.848315083894303,6.0605209265056885
2017-01-22 16:00:00,4.805055640440765,15.057337045553403,24.2548948437919,6.487247898721698
2017-01-22 17:00:00,5.277472240847961,15.94758950074728,23.66144420142014,6.509527398310721
2017-01-22 18:00:00,6.987653351539859,15.79035655251686,23.732245431872336,7.068412039711824
2017-01-22 19:00:00,6.6632098784191,16.40280755721022,25.537945484289384,7.5693462614967615
2017-01-22 20:00:00,8.46498105964934,17.29548090168295,24.639697524176075,7.610844928476041
2017-01-22 21:00:00,9.101702138719451,17.674987093740388,25.914726291144994,8.011083279346543
2017-01-22 22:00:00,11.29662544984988,18.94939716664669,27.02218284495268,7.896989180108306
2017-01-22 23:00:00,10.927806423462837,19.50262680201382,27.431868230976843,8.230882215902056
2017-01-23 00:00:00,13.497844588618976,20.38126565639685,28.80765597608887,8.345525323391698
2017-01-23 01:00:00,12.895110136341865,20.99712643270442,29.03171435759729,8.42248116088444
2017-01-23 02:00:00,12.512040418721142,21.52572348168428,29.35857915178979,8.223055648783227
2017-01-23 03:00:00,13.577833367050175,21.383809058150984,29.174066736907573,7.822002665535608
2017-01-23 04:00:00,12.798111758682545,23.51423886307196,30.16765255579148,7.492167816640692
2017-01-23 05:00:00,12.465475764095164,20.32174522020915,29.37707488227757,7.251555687628676
2017-01-23 06:00:00,12.139643571611442,20.67526459060935,28.06484744554683,7.055381325054279
2017-01-23 07:00:00,11.715421329998875,20.356458710206716,27.576086498302114,6.942593900420967
2017-01-23 08:00:00,8.949221591833028,20.4470315955838,26.371777186947217,6.696247293309776
2017-01-23 09:00:00,8.554936773998069,20.620548049885905,25.55784028531533,5.722587638617314
2017-01-23 10:00:00,7.209507764785264,19.98800516306559,25.22641061557368,6.130295008639338
2017-01-23 11:00:00,6.842133094328295,17.869549682729954,24.35378113508568,5.821025628731892
2017-01-23 12:00:00,4.360987093165257,17.22624235347017,23.28333260497814,5.374419127328231
2017-01-23 13:00:00,4.983546706292067,18.965503999653173,22.769700853006977,5.765092504804794
2017-01-23 14:00:00,4.404819861922481,16.78761754277385,22.50352300626469,5.852075548437294
2017-01-23 15:00:00,4.248767408355714,17.623672513179745,22.483464434570053,6.180003486053225
2017-01-23 16:00:00,4.621281818987018,15.097896444290631,22.28384206612945,6.319420489521882
2017-01-23 17:00:00,6.1145643777534975,15.893632784569968,21.95168771998565,6.360552784253668
2017-01-23 18:00:00,6.889825126746563,16.99935456198219,24.44030925876792,6.914099405048415
2017-01-23 19:00:00,6.351543879383431,15.887235709942656,25.62478358535367,7.253332694937637
2017-01-23 20:00:00,9.19658725498072,16.396006575956513,25.243228495280825,7.660722625579362
2017-01-23 21:00:00,9.850389237183242,17.861282543188675,26.295078322042865,8.020303519745486
