date,OT,M1,M2,M3
2017-01-28 17:00:00,5.022293909217402,16.539894100912367,23.02170835735803,6.670944381429678
2017-01-28 18:00:00,5.525059149574312,15.201645770767934,24.305056688078544,6.775882997810345
2017-01-28 19:00:00,6.9781761685421735,16.70452589068804,25.72383358917686,7.335961132428936
2017-01-28 20:00:00,8.043551605384017,17.637111555287397,24.93867762995523,7.716854123105887
2017-01-28 21:00:00,9.70790585776602,17.355616320605687,26.74134231947909,8.451875219635737
2017-01-28 22:00:00,9.346608676598136,18.696986447066585,28.34136685574727,8.340055433370239
2017-01-28 23:00:00,11.0142910741376,18.28982085618205,27.615436035608457,8.675023187977953
2017-01-29 00:00:00,13.04139337467657,19.576820754943306,28.709849852549095,8.434469617282678
2017-01-29 01:00:00,12.970757508785118,19.868499753899027,29.96019940249872,8.393280979935824
2017-01-29 02:00:00,13.47002576167916,21.46716946417444,29.076342530816127,8.011121616898683
2017-01-29 03:00:00,13.686843874809018,20.421394121462026,27.90254993941311,8.2141155555012
2017-01-29 04:00:00,12.61719098216598,22.59436167331794,28.24907924083353,8.316950247177806
2017-01-29 05:00:00,11.998976091358404,21.46319700354313,27.832950738991872,7.341574094702218
2017-01-29 06:00:00,11.45290432081578,22.00455679068082,28.18158028046056,6.491941772273675
2017-01-29 07:00:00,10.940934040302128,20.2719224181927,27.17288511930889,6.838083405292297
2017-01-29 08:00:00,8.908076651077188,20.54958432823954,27.1977935524206,6.705580306591191
2017-01-29 09:00:00,8.682385456284544,19.8318218803656,25.366813476844133,6.113465589356586
2017-01-29 10:00:00,7.416084473001395,18.48158874904583,23.921891517527893,6.00210632561563
2017-01-29 11:00:00,5.834669261004718,17.79337485349374,23.74771367834709,5.424625458188276
2017-01-29 12:00:00,5.67123611830073,17.493597753154116,23.25540402091053,5.740966911035477
2017-01-29 13:00:00,4.304544748950281,15.81515298759822,23.01880411620789,5.644917216783033
2017-01-29 14:00:00,4.853230887084719,17.65538601893828,22.901608136320995,6.094033877932741
2017-01-29 15:00:00,4.480136293685162,16.252088639546276,23.40332474330317,5.958874447043413
2017-01-29 16:00:00,5.090337059971673,16.480136094897208,23.642227400397267,6.164403851749539
2017-01-29 17:00:00,5.591787097110596,16.277165920250383,24.68520315994819,6.658977963173558
2017-01-29 18:00:00,5.652017896747385,15.352157026523033,23.624962623281952,6.846597324159501
2017-01-29 19:00:00,7.278492853965072,16.74919142073964,24.783241496444067,7.47351093235732
2017-01-29 20:00:00,7.381368853403917,17.471052241329843,25.50250835531528,7.739943901794519
2017-01-29 21:00:00,8.827197012469673,17.284017870729766,25.390501298537725,7.597341798561011
2017-01-29 22:00:00,10.993132812512542,18.429633812590037,27.57833923457321,8.091822720659197
2017-01-29 23:00:00,11.490257553572256,19.99576720077511,27.360273638177304,8.404838597431201
2017-01-30 00:00:00,11.728926503640722,19.20429251453989,28.99489002650641,8.864858988441437
2017-01-30 01:00:00,12.930171781458023,21.682409056460862,29.153373527752542,8.213855148826472
2017-01-30 02:00:00,12.295991198543552,21.571800096263484,29.001168359063687,7.8776716326736915
2017-01-30 03:00:00,13.253279701950207,19.63915862917221,28.94640341144725,8.070523435359778
