date,OT,M1,M2,M3
2016-01-22 18:30:00,3.5997668967129304,8.60759192770089,14.34619915903342,2.1825430911282577
2016-01-22 18:45:00,2.9477614055782517,8.805008948477889,13.577494253279372,2.2073929068887126
2016-01-22 19:00:00,3.421334574077978,9.395214895324855,14.092471491141351,2.243497672427761
2016-01-22 19:15:00,3.299781963611116,8.971474086522017,14.018086256942382,2.207791431414539
2016-01-22 19:30:00,3.24788398814267,9.047939550136707,13.62782369263972,2.342910800037955
2016-01-22 19:45:00,3.337187892623283,9.367642634974848,14.126222479804625,2.3298822580036087
2016-01-22 20:00:00,3.619664063652147,9.049606837360392,14.208590566720687,2.4199543029770445
2016-01-22 20:15:00,3.264444269346348,9.073022317079054,14.744628645781429,2.428403872440851
2016-01-22 20:30:00,3.2089488851040504,8.784921468762988,15.139311589575556,2.522628308284548
2016-01-22 20:45:00,3.6304577362972608,9.714235998409892,14.90913908568192,2.587748490238858
2016-01-22 21:00:00,3.390319862743935,9.54384841629746,14.94476151700128,2.5422835199883287
2016-01-22 21:15:00,3.8318890722880776,9.507574256942515,14.867093426388385,2.5904760467780923
2016-01-22 21:30:00,4.019695784132894,9.8674847110205,14.540666007250092,2.646024281236744
2016-01-22 21:45:00,4.192827937789613,9.676614430695814,14.920026921456444,2.735849037670825
2016-01-22 22:00:00,4.668782390517848,9.631237468882327,14.832744548269767,2.59764640871984
2016-01-22 22:15:00,4.4647230204299,9.851044866135403,15.531818019013668,2.721149033223552
2016-01-22 22:30:00,4.343315121856922,9.626478266182524,15.78016303146143,2.6894514636486924
2016-01-22 22:45:00,4.297189258961926,9.990911390198848,16.152810662429076,2.710293974434192
2016-01-22 23:00:00,4.924632358003529,9.97044350907051,15.561033557967257,2.794255709510409
2016-01-22 23:15:00,4.581668436989609,10.19632663749013,15.90250881013957,2.7922337529277903
2016-01-22 23:30:00,5.071019098403013,9.855684401547428,15.556996092214709,2.8377387887473886
2016-01-22 23:45:00,4.970325645781107,10.00301583125108,15.887198110456072,2.779184219454833
2016-01-23 00:00:00,5.044984885904022,10.07471376642653,16.203876369557086,2.814501936627221
2016-01-23 00:15:00,5.395809853724176,10.358485303187656,15.98839025434524,2.8527715092800707
2016-01-23 00:30:00,5.512185322651545,10.946883649095248,16.16115347012076,2.837735527179204
2016-01-23 00:45:00,6.114455800409072,10.269337262421011,16.92061287589444,2.8912623977188225
2016-01-23 01:00:00,5.676097693449863,10.172620477568088,16.583897177510618,2.7704648913399144
2016-01-23 01:15:00,6.123768417573167,10.371080237660252,16.62400848165409,2.7179216560877806
2016-01-23 01:30:00,6.016907451837369,10.85084874763457,16.538430020009812,2.711306133132776
2016-01-23 01:45:00,6.180335601878525,10.518519275372611,16.044723791803992,2.663250902660683
2016-01-23 02:00:00,6.195971412898542,10.96171473474083,17.076683272270976,2.6962389242841325
2016-01-23 02:15:00,6.326060754299686,11.148662936116729,16.22968535976757,2.674280477389084
2016-01-23 02:30:00,6.301382007759254,11.605835455836072,16.56333643614602,2.691825940021205
2016-01-23 02:45:00,6.773066551144063,10.960668676261887,17.363974631902483,2.5436217084389203
2016-01-23 03:00:00,6.626882588728266,10.78442135297976,16.59225891446543,2.6436590596362444
2016-01-23 03:15:00,7.018735814137493,11.206617477983311,16.585893122346178,2.4624798812751547
2016-01-23 03:30:00,6.541862130448053,11.278903715922766,16.71351226803873,2.5369087704453217
2016-01-23 03:45:00,6.712885835265071,11.01797411420584,17.298636492921382,2.545813212244244
2016-01-23 04:00:00,6.611723331996049,11.392327615775988,16.586359991644557,2.4649765171713187
2016-01-23 04:15:00,7.116098617617409,11.144937294133866,17.095515749862166,2.320662128422883
2016-01-23 04:30:00,6.8097221894769575,11.324614696830317,16.995044808662833,2.264327072539616
2016-01-23 04:45:00,7.662191837727304,11.39375254216406,16.397619499008403,2.2259796108090417
2016-01-23 05:00:00,7.095998582948461,11.347460813935436,16.73219308664973,2.289478464042636
2016-01-23 05:15:00,7.273566863167036,10.890951305221344,16.194928504146105,2.142141402623196
2016-01-23 05:30:00,7.346769988280905,10.617951466329902,16.17707620553135,2.1376250768212754
2016-01-23 05:45:00,6.9843789066757305,11.146860244196636,17.026413121307357,2.1194253346529304
2016-01-23 06:00:00,7.006605826489526,11.314804393657962,16.610103810545965,2.009816231179653
2016-01-23 06:15:00,7.551096631138392,10.884030114324505,16.371790920098015,2.0131666279198264
2016-01-23 06:30:00,7.229270795620653,11.140725307215405,16.159388779749346,1.8968105214644893
2016-01-23 06:45:00,7.321545139488613,10.97883853456711,16.44534798858526,1.8009578249187372
2016-01-23 07:00:00,7.378377395780462,10.915717438921789,15.444602513935056,1.8397843796845172
2016-01-23 07:15:00,6.861731040943087,10.805757746602731,15.408158492541896,1.804911093583152
2016-01-23 07:30:00,7.12595807134107,10.845143685105338,15.600725295074833,1.656457776685503
2016-01-23 07:45:00,6.946170187646888,10.830883306873307,15.412939316108746,1.6048762041055973
2016-01-23 08:00:00,6.8714097933839335,10.763397569983976,15.829159290425126,1.569987198363266
2016-01-23 08:15:00,6.652828862812958,10.869014483992546,15.59712064684746,1.5408343536996252
2016-01-23 08:30:00,6.926046044225554,10.805520331612202,15.543185715254168,1.533092247128177
2016-01-23 08:45:00,6.375545003730917,10.721560802006396,15.10880818995216,1.4132128147711678
2016-01-23 09:00:00,6.482989724924884,10.607662316389714,15.367021217272471,1.4390457408945143
2016-01-23 09:15:00,6.608887147388403,10.427747782715976,15.373177422757848,1.4592087900911013
2016-01-23 09:30:00,6.271986609429898,10.456795992211774,14.671031860169458,1.3541134062975049
2016-01-23 09:45:00,5.81193557808989,10.779418523105246,14.81964704321804,1.3320250838176295
2016-01-23 10:00:00,6.055957370773085,10.362118165389733,15.252185820596509,1.2842414337157944
2016-01-23 10:15:00,6.083705964374561,10.06506121328615,14.653151378857322,1.2843199033882051
2016-01-23 10:30:00,5.869703014888861,10.3592873386663,14.549489907439227,1.2575434366504117
2016-01-23 10:45:00,5.860080345655125,9.762104928057312,13.910693987708305,1.2439028024261451
2016-01-23 11:00:00,5.532108180162115,9.679572261489705,13.954823017510412,1.225373704158095
2016-01-23 11:15:00,5.517741313774423,9.641735687887486,13.86686770608509,1.200158648816776
2016-01-23 11:30:00,5.488810488455517,9.776350901413783,13.972138631261094,1.208042619653802
2016-01-23 11:45:00,5.298308608511722,9.72113464720476,13.963505115956949,1.1861219470618298
2016-01-23 12:00:00,5.133124857712277,9.754133738858268,13.911944615784558,1.2128706351319871
2016-01-23 12:15:00,5.281032746051306,9.709320336717182,13.665290887542874,1.2325318070154938
2016-01-23 12:30:00,4.927726053843178,9.653801259808738,13.717622441163815,1.274060088682277
2016-01-23 12:45:00,4.882651197130854,9.194302434783994,13.441782639302051,1.1546287564900748
2016-01-23 13:00:00,4.602483153311129,9.192460233560556,13.643156612863535,1.198998394262116
2016-01-23 13:15:00,4.446012785292373,9.747800480029223,13.28660195100596,1.2821171678102337
2016-01-23 13:30:00,4.358214701678938,9.557091584285908,13.753542747513428,1.1785649893954206
2016-01-23 13:45:00,4.7442014286091,9.396190067831212,13.154723700086045,1.2446476183372628
2016-01-23 14:00:00,4.309609800773488,8.949499813895551,13.662931670262868,1.2644027081415976
2016-01-23 14:15:00,3.90382843086632,9.228751395100334,13.45691100125216,1.3537159071327374
2016-01-23 14:30:00,3.853133086361371,9.329638799950905,12.65167552998515,1.4006405056895674
2016-01-23 14:45:00,3.870632930185155,9.073637155677703,13.351347232289145,1.4697624564931884
2016-01-23 15:00:00,3.6735194525963095,8.923002200871425,12.45494972876045,1.3972248403083145
2016-01-23 15:15:00,3.692066297734474,9.139624236163415,13.012028900407488,1.436466137941966
2016-01-23 15:30:00,3.4008486544177416,9.021279557656642,13.677525984814718,1.4580715174063763
2016-01-23 15:45:00,3.380548568830172,8.647769519491442,13.093973945632014,1.5454794094583213
2016-01-23 16:00:00,3.6334100527039,9.15162133340638,13.6980713396411,1.5402270345968403
2016-01-23 16:15:00,3.2315293040887765,8.974831052758768,13.167424387527692,1.6838321354201042
2016-01-23 16:30:00,3.290598524549843,8.834892195852849,13.539764198831936,1.7274124124920125
2016-01-23 16:45:00,3.2974680916528034,8.419487049786838,13.046782932531684,1.764397027993977
2016-01-23 17:00:00,3.334023692751248,8.735782821999605,13.72411522769142,1.914697757707463
2016-01-23 17:15:00,2.873765064028304,9.13599269383034,14.424605085383718,1.7769570302402085
2016-01-23 17:30:00,3.3491810542358387,9.401051144629376,13.64126941293402,1.8876523781832493
2016-01-23 17:45:00,3.0216275286904186,9.028314760367524,13.707699817378536,1.9498249289217675
2016-01-23 18:00:00,3.3641827150102848,8.49864553471555,13.819672687574906,1.9609409301548075
2016-01-23 18:15:00,2.9354797893784834,9.339487258992074,13.204071942307545,2.098491743179073
2016-01-23 18:30:00,2.769621763126884,9.279234836358588,14.07735995926755,2.1554475453745083
2016-01-23 18:45:00,3.3093684508588,9.025798973784513,14.196607954752997,2.1560029722321894
2016-01-23 19:00:00,3.280877243413077,9.12380126940898,13.945123393524485,2.2190707075004727
2016-01-23 19:15:00,3.281366968166,8.918089334395297,14.184929978179028,2.3625434216276333
2016-01-23 19:30:00,3.2386270611593906,9.046618744541467,13.91436420944152,2.1940209359242666
2016-01-23 19:45:00,3.3596101882176264,8.905718553876396,14.252323710042766,2.384343089726298
2016-01-23 20:00:00,2.993079709865829,9.08014176134338,14.08514230180433,2.4365042510824546
2016-01-23 20:15:00,3.245327114478777,9.047580652095794,14.627607961973538,2.4227460130261798
2016-01-23 20:30:00,3.785230728722418,8.52493870490094,14.02169658242254,2.541896299777715
2016-01-23 20:45:00,3.61180185451168,9.680343491597208,15.100363450583249,2.611372623899559
2016-01-23 21:00:00,4.064300705747863,9.521892258077594,15.014286019043906,2.4531868123157934
2016-01-23 21:15:00,3.704787465102167,9.729490308991524,14.934025522573371,2.62389063137761
2016-01-23 21:30:00,3.754031574578295,9.626342984330917,15.422313939891357,2.616186831475181
2016-01-23 21:45:00,4.128126905880778,9.738145822823707,15.107503797477609,2.640793593439941
2016-01-23 22:00:00,4.095865047357781,9.647419158652248,14.8756129693664,2.712231951665657
2016-01-23 22:15:00,4.498925242289775,10.05242938793419,15.109646088717492,2.79064905606866
2016-01-23 22:30:00,4.42510325095419,10.020855832590064,15.484578395545276,2.78986130368856
2016-01-23 22:45:00,4.714093624048648,9.925537728149523,15.799899097845922,2.829456686119679
2016-01-23 23:00:00,4.818797622667328,10.060113500166192,15.744803445628609,2.69556442452795
2016-01-23 23:15:00,4.616701541655755,10.050767965959684,16.148971595247115,2.80699082047894
2016-01-23 23:30:00,4.983451154832356,10.564025060083983,15.923760604114827,2.754474950194124
2016-01-23 23:45:00,4.862222853041054,10.288358809522393,16.34359005095562,2.790398754761412
2016-01-24 00:00:00,5.236371826166606,10.084753096601354,16.22410350713684,2.7967702806163848
2016-01-24 00:15:00,4.839454782698914,10.542777589523764,16.081364394044368,2.787551659819236
2016-01-24 00:30:00,5.446469047043589,10.963231266639797,16.46206203350626,2.742298407827874
2016-01-24 00:45:00,5.344141395327328,10.269649263805224,15.948038494766434,2.842854874049769
2016-01-24 01:00:00,5.795123673904162,10.822386707109704,16.871669423903032,2.7576415018977274
2016-01-24 01:15:00,5.953503133212258,10.622096374882084,16.00853717566808,2.6955799356599344
2016-01-24 01:30:00,6.200946811351145,10.75214102877086,16.665323940595144,2.761802563365962
2016-01-24 01:45:00,6.120238869490391,10.745499785134449,16.601368574871103,2.758576910935268
2016-01-24 02:00:00,6.3362597567748,10.894365708626449,16.84740750938415,2.6930071486134435
2016-01-24 02:15:00,6.495624138811451,11.332481142275968,16.137483321404478,2.653048803360128
2016-01-24 02:30:00,6.543767165019657,10.866517754969747,16.72596208253281,2.518151411102091
2016-01-24 02:45:00,6.335893025942089,11.28564844314519,16.226171305726393,2.553793434538307
2016-01-24 03:00:00,6.5938084189772335,11.263572350196824,16.441782014851327,2.547252925633486
2016-01-24 03:15:00,6.329755980892072,11.167142981587054,17.087511621547353,2.615371280841001
2016-01-24 03:30:00,6.881520950621423,11.339285632957356,16.693791484083995,2.482215565563516
2016-01-24 03:45:00,6.865658567574089,10.798713440297892,16.427209577843854,2.410123443352568
2016-01-24 04:00:00,7.09292791946039,11.13073767743901,16.63885301554311,2.4793431384577485
2016-01-24 04:15:00,7.042012486458225,11.65769379070161,17.292073812667756,2.3523288093186734
2016-01-24 04:30:00,7.262114128801914,11.340268818248068,17.103352936685088,2.3173717094169097
2016-01-24 04:45:00,7.0411721420290085,11.295917378691287,16.72495906026279,2.273936661179285
2016-01-24 05:00:00,7.414842208553611,11.244451423247488,16.92692068371627,2.169395950617802
2016-01-24 05:15:00,7.117036418973733,10.88970052424235,16.803918634537983,2.2084170275582347
2016-01-24 05:30:00,7.186700224256425,10.96525483644147,16.69346033056882,2.112517023524935
2016-01-24 05:45:00,7.405439334366172,11.235666231796952,16.1133801742372,2.074038887886877
2016-01-24 06:00:00,7.309211234949712,10.731948560892832,16.30973935561765,1.9971659829706725
2016-01-24 06:15:00,7.109866147970483,10.70833707978922,15.622343413738312,1.9185753065133744
2016-01-24 06:30:00,7.114417330188378,11.093926696608497,16.435994504313683,1.8469733838321984
2016-01-24 06:45:00,7.164982329307321,11.121796455317805,16.41360316755391,1.8712891645221816
2016-01-24 07:00:00,6.865921659172389,11.286692610114182,16.20818145264057,1.7950868008048215
2016-01-24 07:15:00,7.214344778645501,10.89438351048526,16.044366041185686,1.7079319346329036
2016-01-24 07:30:00,7.086490812398512,10.720856093891271,15.768157491683631,1.694271698673829
2016-01-24 07:45:00,7.0054685247472985,11.176719427867528,15.880287793975464,1.5725189499370364
2016-01-24 08:00:00,6.525285217287445,10.605437711179338,15.376542158659053,1.6767240530771772
2016-01-24 08:15:00,7.089172956727326,10.43445881832696,15.90630048189228,1.5626834515589618
2016-01-24 08:30:00,6.858833738236275,10.640224345131774,15.349722264849545,1.5052442965805042
2016-01-24 08:45:00,6.548830618682096,10.843207011072488,15.15895060967108,1.4540352784998078
2016-01-24 09:00:00,6.741512170002278,10.49273255167764,14.846837243059747,1.3854196133127048
2016-01-24 09:15:00,6.5718699809266266,10.26613517983001,15.157081894799925,1.480361762661333
2016-01-24 09:30:00,6.337796290974207,10.270499743229148,15.226890449201925,1.4114132420082224
2016-01-24 09:45:00,6.49034938366477,10.59665767307112,15.191441960927827,1.3615326700889616
2016-01-24 10:00:00,5.975181961010765,10.06969731080838,15.035416842978504,1.3638193600545068
2016-01-24 10:15:00,5.989382169446991,10.031282137207208,14.81679014053605,1.3201961207786992
2016-01-24 10:30:00,5.861423715098303,10.063394277139414,14.68520538908722,1.343153708635764
2016-01-24 10:45:00,5.48418677045191,10.3582776644816,14.185877923660671,1.294983654701766
2016-01-24 11:00:00,5.539775057349094,10.04796897445619,14.578683986828016,1.215173525719656
2016-01-24 11:15:00,5.9455249360091855,9.79963710475228,14.175705910213257,1.2988385780833147
2016-01-24 11:30:00,5.480766380135372,9.891799783690391,13.924681589041548,1.179108978230367
2016-01-24 11:45:00,5.626638115301201,9.37767772600877,14.251715282491702,1.2331943401337342
2016-01-24 12:00:00,5.181489128197486,9.571559704084413,13.380868971978192,1.2759810255435746
2016-01-24 12:15:00,4.8793527942857216,9.61469598856985,13.731820598784603,1.2160759843222442
2016-01-24 12:30:00,4.92118097095815,9.612820802205706,13.48826823655346,1.162363566708233
2016-01-24 12:45:00,4.9677951789664085,9.567107461995093,13.866494521134111,1.1817409675732071
2016-01-24 13:00:00,4.466978175091823,9.923082015160023,13.79613013214006,1.103450664889931
2016-01-24 13:15:00,4.476117854906023,9.409228354292742,13.517046461006888,1.2289479563880463
2016-01-24 13:30:00,4.224791044180471,9.379752957176954,13.186566315376895,1.329536764347439
2016-01-24 13:45:00,4.386663904761829,9.297548209034645,13.325839699370391,1.3194924760789153
2016-01-24 14:00:00,3.952164288613373,9.543423486693422,13.276838204428156,1.3313905256463736
2016-01-24 14:15:00,3.994362131649384,9.074376835571748,13.47403125130744,1.288810431484072
2016-01-24 14:30:00,3.912714595381084,9.058465886841953,13.604682787918415,1.350288002861045
2016-01-24 14:45:00,3.8834115525853,8.500604444013023,13.038657976242296,1.420765642152702
2016-01-24 15:00:00,3.747576105595865,8.548036343973111,13.570701127711438,1.3710197182278827
2016-01-24 15:15:00,3.6616501736607368,8.761198918461004,12.932956796896656,1.5048980063922923
2016-01-24 15:30:00,3.318682157914779,8.950517702855107,13.109696699988165,1.5095259042655251
2016-01-24 15:45:00,3.3795779887150683,8.731881975850609,12.752159357122164,1.5624475499524864
2016-01-24 16:00:00,3.3190684075395738,8.742147296602429,13.265260106928158,1.6514333028206043
2016-01-24 16:15:00,3.5484305265682963,9.00997455045867,13.079201179226615,1.541038437674937
2016-01-24 16:30:00,3.635069687414853,8.843745914641802,13.29806683230011,1.637395483544585
2016-01-24 16:45:00,3.062813486135009,8.44983085697132,13.159986820844622,1.7659391106780236
2016-01-24 17:00:00,3.325861833725037,8.916873463499737,13.176336861047997,1.831493263289764
2016-01-24 17:15:00,3.118409518554093,8.760539696959286,13.129240094190736,1.8197613690994323
2016-01-24 17:30:00,3.60523082320242,8.966731135275685,13.696809045258384,1.847538238903237
2016-01-24 17:45:00,3.098777691566297,8.804324397354062,14.111892223621496,1.9095181941628867
2016-01-24 18:00:00,2.951050749969469,9.015219079521724,13.293497361261329,1.948968153033939
2016-01-24 18:15:00,3.151620696903499,8.412030407364133,13.520470301599598,2.0889588305887288
2016-01-24 18:30:00,3.4583414147739724,9.010756092359124,13.786312426517506,2.136178248793748
2016-01-24 18:45:00,3.10994223341017,8.640336607718947,13.960001839100922,2.1724852311354987
2016-01-24 19:00:00,3.128361441006496,8.645840069441592,13.809070584357295,2.130019188368744
2016-01-24 19:15:00,3.162830136606317,9.469495416713889,13.844338150391708,2.3609513801784248
2016-01-24 19:30:00,3.307798758267762,8.94433099487601,13.866051935342828,2.229693581820795
2016-01-24 19:45:00,2.9256878622605367,9.018042532875269,14.416649009302258,2.254511254738835
2016-01-24 20:00:00,3.621779320078219,9.01839803535525,14.832088705815986,2.352949797133243
2016-01-24 20:15:00,3.437250115295786,9.111845792273272,14.677766378754963,2.458333932580981
2016-01-24 20:30:00,3.1853229264323115,8.817510797392615,14.485099050250296,2.429642905662627
2016-01-24 20:45:00,3.386166292654541,9.517885943733186,14.75394384925646,2.580876544884386
2016-01-24 21:00:00,3.8735353739182257,9.605055579884194,14.613904148754482,2.643042660645482
2016-01-24 21:15:00,3.5636287061567677,9.053227635560331,14.980660222823516,2.545042467199675
2016-01-24 21:30:00,3.898904953525398,9.651901334168077,14.54857152047025,2.640281121484512
2016-01-24 21:45:00,4.145891661497861,9.682243441542186,15.49816658542801,2.706704724487852
2016-01-24 22:00:00,4.245842491992498,9.744704051826623,15.22606641739659,2.7052326952868726
2016-01-24 22:15:00,3.995854146463272,9.334697707833516,15.230071487226729,2.695559856014196
2016-01-24 22:30:00,4.399215597690415,9.39593469850052,15.36879028483307,2.7278375390131706
2016-01-24 22:45:00,4.527583384260932,10.226457352984903,15.390922033234094,2.7341410161739144
2016-01-24 23:00:00,4.783447727779817,9.976481024874117,15.746792602338706,2.800519540719723
2016-01-24 23:15:00,4.685590717285854,10.33186887364124,16.2889150575109,2.8263528679975893
2016-01-24 23:30:00,5.043331147836812,10.410877189076489,16.22417395442025,2.769218050856185
2016-01-24 23:45:00,4.751964693673513,10.54328011952609,15.919088246675308,2.795811311510437
2016-01-25 00:00:00,5.218485275372645,10.631951743334229,16.36062132332196,2.835789380860427
2016-01-25 00:15:00,4.9664060587386585,10.816949237253732,16.750152737368264,2.840290534113335
2016-01-25 00:30:00,5.584987880276891,10.764469096320797,16.618029662951635,2.824383543173951
2016-01-25 00:45:00,5.968403999340789,10.213180862477056,16.336432730392726,2.803049522676581
2016-01-25 01:00:00,5.695765042895749,10.672484750693004,16.765227628061947,2.829736707960595
2016-01-25 01:15:00,5.798417144192325,10.7350172554734,16.253928856123217,2.7505975482257923
2016-01-25 01:30:00,6.004207471540092,10.520561956277689,16.5464778282533,2.70747407842353
2016-01-25 01:45:00,6.123926540220053,10.873036401152936,16.8313158222118,2.560790630717751
2016-01-25 02:00:00,6.314958030812362,10.580882336384118,16.88406390678186,2.6140704613837618
2016-01-25 02:15:00,6.112169835423794,11.119332017002453,16.537675999277425,2.6660077917977074
2016-01-25 02:30:00,6.445139823146111,10.733886033842182,17.04888892665395,2.660671927837484
2016-01-25 02:45:00,6.617257935458291,11.321570171388442,16.672547560827244,2.5111653596484773
2016-01-25 03:00:00,6.380059688460972,10.851714453552244,16.637251242361096,2.5293726797792706
2016-01-25 03:15:00,7.001834707471541,10.757142531594496,16.872831188186304,2.6802154462009944
2016-01-25 03:30:00,6.40057674095068,11.5705243660146,16.84717438131179,2.543951670245177
2016-01-25 03:45:00,6.931895584257505,11.372260124348712,17.10881247599861,2.4572585034834487
2016-01-25 04:00:00,6.591103575610789,11.358586432117978,16.407184740282897,2.3548993217958563
2016-01-25 04:15:00,7.142196793049678,11.234819815741288,16.623949328827493,2.324218250159145
2016-01-25 04:30:00,7.249576162083384,11.050531413276024,16.835025650343365,2.232169659874636
2016-01-25 04:45:00,7.176953039101237,11.303253046861707,15.874631465493026,2.2567398762505038
2016-01-25 05:00:00,7.110922987318997,10.877977620279294,16.757531844078915,2.230933238984304
2016-01-25 05:15:00,7.411339473722871,11.210076744593149,16.57232648280272,2.172989703727872
2016-01-25 05:30:00,6.834905349376284,11.085108369846306,16.792657367452495,2.1156162310963538
2016-01-25 05:45:00,7.246815473470023,11.381321794500067,16.71885821808074,2.091080531983019
2016-01-25 06:00:00,7.29536116900761,11.105244026010368,16.394590785695453,1.9424332531361248
2016-01-25 06:15:00,7.127715429156112,10.928985751075937,16.069358285150816,2.020084579408153
2016-01-25 06:30:00,6.905343385709531,11.424949706496696,16.255161197020797,1.8973811283869504
2016-01-25 06:45:00,7.133083648643519,11.045251992316794,15.694579080498697,1.8726469659087173
2016-01-25 07:00:00,7.109380092439679,11.05347618977432,15.584231201819088,1.7279766618195491
2016-01-25 07:15:00,6.980914561475335,10.87735277910957,16.050383726916245,1.7587894105420303
2016-01-25 07:30:00,7.128732559297555,10.522468105024492,16.140370519719177,1.68758237361611
2016-01-25 07:45:00,6.880088910170848,10.746289796751546,15.789931922409025,1.651484929015054
2016-01-25 08:00:00,7.251991623922789,10.85661774228375,16.040580868019063,1.6263813295472405
2016-01-25 08:15:00,7.113531308812524,10.90761444955552,15.602648861953076,1.55789308329134
2016-01-25 08:30:00,6.872001142541267,10.618017573262206,15.099200307030875,1.5252974813522868
2016-01-25 08:45:00,6.910746300366963,10.698323680288391,15.552836611931154,1.4421075947298183
2016-01-25 09:00:00,6.726329487348722,10.94939387809541,15.744759392219043,1.4728818701705009
2016-01-25 09:15:00,6.528877400714146,10.326232476301172,15.00473835274627,1.4332089988829588
2016-01-25 09:30:00,6.593234143304495,10.601516261499253,15.041774110903114,1.2910665422280332
2016-01-25 09:45:00,6.189879565090409,10.684537393982495,14.774893427300723,1.3704259431192132
2016-01-25 10:00:00,5.98802712833756,10.21050980973509,14.750892418009895,1.2610921970263893
