date,OT,M1,M2,M3
2016-07-18 00:00:00,17.533569168296996,18.337486636955607,31.7134614619415,7.301781504570797
2016-07-18 01:00:00,17.854783964310798,19.219130699536827,31.001264759878094,6.896356019823119
2016-07-18 02:00:00,17.865553995507305,19.76673105941584,30.302198372493105,6.694358518381952
2016-07-18 03:00:00,18.030284462596843,20.205039676508413,31.335725857696776,6.258891114809123
2016-07-18 04:00:00,15.830760825076585,20.48658259612617,30.804386843875097,5.993961129896825
2016-07-18 05:00:00,15.650274553140774,21.60584879767544,31.27729837262227,5.67723832572945
2016-07-18 06:00:00,14.41428233680967,21.241018880472627,29.87495824448639,5.093660761869646
2016-07-18 07:00:00,12.02792654062173,20.754322855276172,29.65157234505813,5.067084147686274
2016-07-18 08:00:00,11.754016337742373,19.147611833025312,27.781979438415103,4.538989595362306
2016-07-18 09:00:00,10.067995905924503,19.424871708316545,27.4729833767627,4.471735751929373
2016-07-18 10:00:00,9.031710711972096,19.340830676790137,27.177232911799305,4.527332548484273
2016-07-18 11:00:00,5.924920269158852,18.14784769782948,25.02603277579706,4.2520804474994005
2016-07-18 12:00:00,6.015757230474948,17.973795961855373,24.30591100673952,4.532665698766951
2016-07-18 13:00:00,4.422293737139089,18.01656663928992,25.708939639899008,4.985700626140403
2016-07-18 14:00:00,6.47396881542357,16.2470754285662,23.723569605773815,5.011649776097367
2016-07-18 15:00:00,5.390878989447924,16.36648474564566,25.273727420219256,6.136188714110129
2016-07-18 16:00:00,6.214283795289656,15.751588144031116,25.186558964865856,6.252340636671358
2016-07-18 17:00:00,8.890468389000558,15.839906840944554,25.16823723713941,6.378285717796042
2016-07-18 18:00:00,10.22995356476361,15.73152240055416,26.43241673359758,7.121175711543852
2016-07-18 19:00:00,11.295333651394325,15.494536948424363,25.91530722201384,7.0494512254272
2016-07-18 20:00:00,11.866473190524852,16.51964440252768,28.554075622861912,7.104746938864965
2016-07-18 21:00:00,15.025277789502972,16.047741330417075,29.61409280347637,7.4349700002742
2016-07-18 22:00:00,15.821009891478871,16.666152594975326,27.95060503023277,7.388090910075941
2016-07-18 23:00:00,15.99818206160619,17.067675452208114,29.749576715157797,7.502550834864377
2016-07-19 00:00:00,16.049523036401276,19.0278387264193,29.754485540967927,7.1221671958803805
2016-07-19 01:00:00,17.496573229455286,19.013497931840497,31.13330773021574,7.005592910070343
2016-07-19 02:00:00,17.709324519905124,20.27245705120567,31.21968283408883,6.974364372240463
2016-07-19 03:00:00,16.71874666654358,20.313404596942217,31.33876766077237,6.268986874212276
2016-07-19 04:00:00,16.03103117736206,20.624155184919516,31.41937078495827,6.471615502012268
2016-07-19 05:00:00,15.164605188170794,21.1297168007938,30.556977182301637,5.880177198097282
2016-07-19 06:00:00,14.173546325274229,20.08046816015215,31.41096954521039,5.321730314082298
2016-07-19 07:00:00,11.527108297497104,19.944165456447557,29.948376464173425,5.097702784748601
2016-07-19 08:00:00,10.9321731390318,20.67407749572736,29.302258986292383,4.965577398865482
2016-07-19 09:00:00,9.36589640297342,18.88797160101841,28.81757328107925,4.564186765672502
2016-07-19 10:00:00,7.6508434317725085,19.43550283332304,26.64431999210016,4.47528314367339
2016-07-19 11:00:00,6.877270300333191,18.32780371867479,25.69252570499588,4.566184427926956
2016-07-19 12:00:00,6.338848319104764,18.48868246443504,25.081046437413864,4.542820024160779
2016-07-19 13:00:00,6.614393149838217,16.339700073103327,24.66785306858397,4.912153247704491
2016-07-19 14:00:00,5.286623141839358,15.743440482179688,25.440539014232424,5.119928354221013
2016-07-19 15:00:00,5.837262271328786,15.533952159922984,24.42995167182012,5.6837462156689735
2016-07-19 16:00:00,7.60822055640115,15.190867462591752,25.07484685443739,6.215336048751351
2016-07-19 17:00:00,7.67368949645345,15.962430230999972,25.010289601400835,6.344610891253546
