date,OT,M1,M2,M3
2016-01-20 18:30:00,3.2267380006873583,8.861043606765195,14.045289958387308,2.0828649625793743
2016-01-20 18:45:00,3.149615161822489,9.179336622666344,14.087626223669451,2.1548215618679687
2016-01-20 19:00:00,3.4563116336484345,9.169744756461874,13.638936280476749,2.1990796974172664
2016-01-20 19:15:00,3.225233454087795,9.453305259081784,13.61631724526669,2.1819370180156223
2016-01-20 19:30:00,3.5622946553212884,9.229628592111954,14.515133181417903,2.3404488809666644
2016-01-20 19:45:00,3.1716996120650287,9.078319174829888,14.121355946808816,2.3728596997400646
2016-01-20 20:00:00,3.24709889462182,9.365958311959435,14.318208080578223,2.361370954365936
2016-01-20 20:15:00,3.4918158154343777,9.681123877939426,14.354456322637418,2.408052460025601
2016-01-20 20:30:00,3.586129117646266,9.823615702652452,14.812706628327009,2.320569199268964
2016-01-20 20:45:00,3.8971587913200274,9.40407793289437,14.35044394048261,2.4919242522073133
2016-01-20 21:00:00,3.443724623033241,9.441174683763863,15.305368472767046,2.484081113465414
2016-01-20 21:15:00,3.69788753804174,9.50680814532006,15.132166791330818,2.598881553091951
2016-01-20 21:30:00,4.231314236738855,9.7531832252373,14.421719152725826,2.52625652296672
2016-01-20 21:45:00,3.787324545258526,9.842866289442927,14.842921739512889,2.658948250154979
2016-01-20 22:00:00,4.27767393981448,9.723404139855942,15.155513717510225,2.687658694303993
2016-01-20 22:15:00,4.145277137168867,9.934107928292892,15.996647830288774,2.729215409212469
2016-01-20 22:30:00,4.09837074762441,9.277939479817327,15.260899463275232,2.713248190131252
2016-01-20 22:45:00,4.397507961729392,9.81264723151033,15.711681635716737,2.715440741160546
2016-01-20 23:00:00,4.708130455065479,9.62798663911119,15.921938761650331,2.7842757905870616
2016-01-20 23:15:00,4.668408612464583,10.513900685849682,16.12237648919908,2.7379659229072844
2016-01-20 23:30:00,4.613193392498303,9.944548385698733,15.945878031487483,2.861323010891922
2016-01-20 23:45:00,5.313693307941059,10.457783794684246,16.143747753081698,2.7470701155350365
2016-01-21 00:00:00,5.034767706727572,10.632028599778758,15.897097281627415,2.8190456178780323
2016-01-21 00:15:00,5.22850858347732,10.338995202072866,16.706029091283668,2.82580346318562
2016-01-21 00:30:00,5.396530237082787,11.06134300446268,16.937001072089874,2.790896648052632
2016-01-21 00:45:00,5.4138419048703454,10.224932756229144,16.077270351011787,2.818070287302693
2016-01-21 01:00:00,5.629509566965459,10.07792104548268,16.407442475550045,2.8043630171568688
2016-01-21 01:15:00,6.071074787814368,11.08591370164761,16.445671051758435,2.8466304497205117
2016-01-21 01:30:00,6.058380138201255,10.535816107499604,16.70772827860069,2.742071558869837
2016-01-21 01:45:00,5.839820006338909,10.736380978430146,16.525869701648542,2.675581027324185
2016-01-21 02:00:00,5.929088919212274,10.98783294008473,16.71513049085701,2.744757373666648
2016-01-21 02:15:00,6.306011938797015,10.841872633594322,16.535623514269943,2.688132118633756
2016-01-21 02:30:00,6.774733133050017,11.145591340217534,16.56479010339473,2.568922190043937
2016-01-21 02:45:00,6.423485130898175,10.806667355093971,17.3548753022184,2.5311075751118874
2016-01-21 03:00:00,6.739699786013858,11.274906213431237,16.85336685600226,2.465628238585281
2016-01-21 03:15:00,6.407261813474454,11.11410800618204,17.045386713337354,2.472140401195867
2016-01-21 03:30:00,7.100333491783461,10.857875910791408,16.965168211056753,2.499950581538637
2016-01-21 03:45:00,6.729121372448283,11.300214388738617,16.62191066578466,2.3762906325331627
2016-01-21 04:00:00,7.022264515980224,11.197748129706476,16.81053933875313,2.414993159623652
2016-01-21 04:15:00,6.675582920733096,11.167191867704275,16.444672293022386,2.382251819814286
2016-01-21 04:30:00,7.104905491384025,11.437487346734825,16.65341216967328,2.24238134232656
2016-01-21 04:45:00,6.92412618686533,10.863808574200196,16.833485952617007,2.162762917212445
2016-01-21 05:00:00,7.104801426864135,11.157809490530752,16.327221202668863,2.219507710369812
2016-01-21 05:15:00,7.0580604285343975,11.145438249930594,16.72058493024312,2.1424068574533064
2016-01-21 05:30:00,7.215925784424227,10.95279817289217,16.441006651984818,2.160310223431611
2016-01-21 05:45:00,6.856502644113019,11.119411529484768,15.968358150671394,2.0151269664656666
2016-01-21 06:00:00,7.319921530634744,11.783389392992312,16.39207761204716,2.0343705639618737
2016-01-21 06:15:00,7.119780136603394,11.154651338827977,16.084396447857284,1.992735115743142
2016-01-21 06:30:00,7.042090028874227,11.331854509897845,16.083199132012602,1.923854004945392
2016-01-21 06:45:00,7.125433868279558,10.977062473206804,15.649394641089543,1.8803119187118893
2016-01-21 07:00:00,7.349175119341376,10.878281708055964,16.468564101399963,1.6898578070380663
2016-01-21 07:15:00,6.9116307161532085,10.956339689030306,16.249115299547334,1.6647776383722892
2016-01-21 07:30:00,6.949583922206108,11.252637382994768,15.921882660911056,1.7108284939979366
2016-01-21 07:45:00,7.128595979269107,10.98441132585174,16.111062837556354,1.665669755328241
2016-01-21 08:00:00,6.923392604846737,10.815279387993948,15.835003850204496,1.5195415591246646
2016-01-21 08:15:00,6.606488708454093,10.358101582699565,15.485866381924897,1.511780870222993
2016-01-21 08:30:00,6.71442057409054,10.58144867040934,15.7458835496882,1.589502255861219
2016-01-21 08:45:00,6.748217794064031,10.5552278732941,15.172074297148106,1.414481099935638
2016-01-21 09:00:00,6.5519752302942456,10.62803559556592,15.183856948295473,1.4273526609173806
2016-01-21 09:15:00,6.226479006490823,9.837473960273876,15.158292658942417,1.419587617258821
2016-01-21 09:30:00,6.127759158826011,10.06760543957417,15.030565391877817,1.399076272263672
2016-01-21 09:45:00,6.426203729669453,10.698117659033638,15.029165636465132,1.375586765684608
2016-01-21 10:00:00,6.643768155703515,10.668920921164322,14.572078280965016,1.364209071805106
2016-01-21 10:15:00,6.067092625923306,10.14940252640766,14.928212599443798,1.2773260051427102
2016-01-21 10:30:00,5.964606699743169,9.696825001595812,14.467669976459616,1.1780018488780697
2016-01-21 10:45:00,5.766470654666836,10.14396805732965,15.012660490640345,1.3494546667112948
2016-01-21 11:00:00,6.0155042877589295,9.748876146433478,14.371534558422455,1.2252354189104806
2016-01-21 11:15:00,5.485910347264126,9.634830114417872,13.732213285237638,1.1659822399461863
2016-01-21 11:30:00,5.577030025347802,9.799870166484965,13.866070932659987,1.200484147138715
2016-01-21 11:45:00,5.078530166502693,10.016329560119305,13.893428167638408,1.1364699732322006
2016-01-21 12:00:00,5.34532808173444,9.246212481062903,13.42528046891982,1.2573328704697762
2016-01-21 12:15:00,5.132035294792601,9.244402744957728,13.7926554562285,1.2352682803930055
2016-01-21 12:30:00,4.962836767464816,9.5872712927195,13.759644517110644,1.2311390278285068
2016-01-21 12:45:00,5.083841350520981,9.371156242635186,13.64737756873588,1.1377716921622467
2016-01-21 13:00:00,4.5452696521901,9.584532486959883,13.366354208864731,1.234323941388799
2016-01-21 13:15:00,4.625833699135739,9.08350303244852,13.62467297379037,1.386037689184344
2016-01-21 13:30:00,4.225827598444095,9.072858394271584,13.644357296085923,1.2794470802119415
2016-01-21 13:45:00,4.027397967418538,9.448145742724824,13.268447329602516,1.235932943141091
2016-01-21 14:00:00,3.9391839112478007,9.426582957740225,13.312879702706216,1.387545315996798
2016-01-21 14:15:00,4.140397813287012,9.386421644205065,13.28875003192475,1.278209960708053
2016-01-21 14:30:00,3.89944520683436,9.12099807143208,12.974270941027326,1.3821037240437632
2016-01-21 14:45:00,4.009902677807509,9.540653011775047,13.409677012054496,1.4106873385209766
2016-01-21 15:00:00,3.501708880779593,9.066733530945932,13.20110587599432,1.446902156493717
2016-01-21 15:15:00,3.612639332808291,9.155966839079266,13.195554593811956,1.479474016980474
2016-01-21 15:30:00,3.342364350884384,9.044142200540817,13.201240632180676,1.5837387769126368
2016-01-21 15:45:00,3.65419017822824,9.02171678460707,13.208544719204514,1.5082392996776108
2016-01-21 16:00:00,3.321377933185301,8.703711878454191,14.095326637172471,1.55895443496848
2016-01-21 16:15:00,3.172492699441431,8.509254956831674,13.557233286796308,1.6809459573786936
2016-01-21 16:30:00,3.6576762918360406,9.060370154567574,13.302023990512422,1.807581679302579
2016-01-21 16:45:00,3.243067052180723,8.817986918637127,13.741620734576832,1.8065603220592723
2016-01-21 17:00:00,3.543225564715621,8.853610544079736,13.474499630377554,1.8075396054788435
2016-01-21 17:15:00,3.1458192212484426,9.10846483906406,13.003485372394564,1.7217898856889162
2016-01-21 17:30:00,3.450671468572076,8.607933021640918,13.296370802319462,1.8433986661298916
2016-01-21 17:45:00,3.290512146374916,8.66349839858524,12.959394077538288,1.9215453791646289
2016-01-21 18:00:00,2.9535368624685576,9.437885164246085,13.51183418534268,1.995855208347996
2016-01-21 18:15:00,3.00933544277697,8.813840015277528,13.790027823259322,2.162055923018233
2016-01-21 18:30:00,3.5530127373482863,8.684035245408824,13.709026659823207,2.038480369576025
2016-01-21 18:45:00,2.9179515939441414,8.82317600762432,13.862508923817046,2.085112966201651
2016-01-21 19:00:00,3.474969150351927,9.25623356673104,14.233713297637289,2.1972555606389634
2016-01-21 19:15:00,3.381641402311514,9.45305022789596,13.771033172733237,2.219983874744757
2016-01-21 19:30:00,3.3905786933446844,9.42568366725181,13.97020269345566,2.3297330671615475
2016-01-21 19:45:00,3.132785995231292,9.171762529816094,14.291867848273716,2.2845086175800167
2016-01-21 20:00:00,3.232074112410472,9.599197798129753,14.45403753582077,2.3478212133473395
2016-01-21 20:15:00,3.679885281702676,9.299425636611687,15.113575329498044,2.440405233712629
2016-01-21 20:30:00,3.542798143458376,9.086529446663354,15.18071681344818,2.390177932549008
2016-01-21 20:45:00,3.627340464674633,9.426093398347808,14.54428947906016,2.50437183039634
2016-01-21 21:00:00,3.4261122373778,9.755076752928389,14.83272122192438,2.55400570097046
2016-01-21 21:15:00,3.930448418934018,9.381646538419457,14.763473439390983,2.482119120423336
2016-01-21 21:30:00,3.8886880577398175,9.705937539943609,15.073529191550543,2.6302449251311617
2016-01-21 21:45:00,3.912440730686842,9.576665281758071,15.01691991707102,2.5992202715973347
2016-01-21 22:00:00,4.151073473517362,9.81968463731095,15.33801056367572,2.6083996855935547
2016-01-21 22:15:00,3.8776978317446935,9.902018148507842,15.620683492962032,2.762244825015821
2016-01-21 22:30:00,4.217705741738093,10.058475818821822,15.553642727758188,2.7506157042390744
2016-01-21 22:45:00,4.333959367359823,10.028968115268464,16.087942129928493,2.8382320877528047
2016-01-21 23:00:00,4.150033166451709,9.797872090534897,16.194508334372728,2.829446920627673
2016-01-21 23:15:00,4.736948910458868,10.037265662382303,15.928328574851738,2.7808952326368788
2016-01-21 23:30:00,4.7467682769906245,10.054700890218024,16.154817947685846,2.714157085059353
2016-01-21 23:45:00,4.952542913567704,10.104056814211804,16.420189996543915,2.7380917501581994
2016-01-22 00:00:00,5.404315491670776,10.15269500615434,16.280678459615146,2.798906590479762
2016-01-22 00:15:00,5.280119302514984,10.56308273766199,16.086036885069063,2.8100547514780767
2016-01-22 00:30:00,5.467076601993324,10.59671492238346,16.49091225458794,2.696052277338594
2016-01-22 00:45:00,5.522163785897016,10.529378868022384,15.990857356575354,2.838680600675241
2016-01-22 01:00:00,5.399282286695564,10.090522509718785,16.127240863748135,2.8711802037544905
2016-01-22 01:15:00,5.770720940146331,10.756191259013203,16.432376023152884,2.77548753660293
2016-01-22 01:30:00,5.706914896957099,11.175438697753297,16.570749188655565,2.743668665199862
2016-01-22 01:45:00,5.875201167408354,10.579071687742593,16.071962866532747,2.740345449819029
2016-01-22 02:00:00,6.317304997172617,10.72709882463304,17.455272164718394,2.647761383449113
2016-01-22 02:15:00,6.480107193633764,10.839925180921997,16.609943295041038,2.6603745968397097
2016-01-22 02:30:00,6.472529852235239,11.21244566571024,16.92610668613831,2.648446209734657
2016-01-22 02:45:00,6.649963510349167,11.08968855474393,17.20376180764148,2.635240987614764
2016-01-22 03:00:00,6.2903293385386005,11.112873837105315,16.96029055920048,2.554266111121901
2016-01-22 03:15:00,6.674947354970858,11.177514206735594,17.08398129884097,2.5468713620040413
2016-01-22 03:30:00,6.573515876370876,11.711246956894396,16.920305711331583,2.545752048210035
2016-01-22 03:45:00,6.519283807976393,11.27043920611517,16.79472228757664,2.374610047496106
2016-01-22 04:00:00,7.096283680039803,11.274022796051124,17.275351932557694,2.4077621195730066
2016-01-22 04:15:00,6.943028376430702,11.520559452893009,16.614281234143668,2.3920915260851565
2016-01-22 04:30:00,6.826318466529687,11.067361781205118,16.75252396541211,2.328632628578474
2016-01-22 04:45:00,6.410882484007383,11.48694863280753,17.24364380744014,2.2925466800327325
2016-01-22 05:00:00,7.104026215732151,11.28592039126194,16.44611380435056,2.2368812911710068
2016-01-22 05:15:00,7.214630846430632,10.96878608085707,16.564996762926302,2.1902689016229
2016-01-22 05:30:00,7.540628426252311,11.330949420145298,15.993784659584655,2.154547994988513
2016-01-22 05:45:00,7.143854724998069,11.09998269192292,16.76177677638006,2.1226560422647056
