date,OT,M1,M2,M3
2016-01-17 01:00:00,11.185414985979529,21.90161961049779,34.42436559564981,6.855949186724936
2016-01-17 02:00:00,13.545412390941994,21.365342974112867,33.818414965270286,7.323460496773201
2016-01-17 03:00:00,14.4559313184953,21.553375731660665,34.231515445291706,6.441945101352514
2016-01-17 04:00:00,14.69951467541782,23.135300306097903,35.45072011842767,5.628311708381716
2016-01-17 05:00:00,14.767476777324212,23.974406787312564,32.592314249427446,5.121582044815255
2016-01-17 06:00:00,16.373360210566105,21.19593847265677,31.423493303782028,5.099271451525579
2016-01-17 07:00:00,15.587725469418956,22.2014987583729,31.423659626441683,4.24222639601345
2016-01-17 08:00:00,15.922444901513652,21.87697420020029,30.62590131714537,3.918943141789348
2016-01-17 09:00:00,14.083956551219256,19.820434866976345,29.811938406841225,3.818326839822008
2016-01-17 10:00:00,12.71455619506496,18.847125290801472,26.26256827674573,3.368846092383494
2016-01-17 11:00:00,12.151725307695292,21.1487725992466,26.35542703159412,3.22555391283936
2016-01-17 12:00:00,10.1968568460043,18.91589335027917,26.951013650578712,2.618351329840864
2016-01-17 13:00:00,9.568550497074208,18.265639583299254,27.23706409887014,3.427026969132404
2016-01-17 14:00:00,8.891804536638594,17.050447796470333,26.30541936338927,3.62176302269101
2016-01-17 15:00:00,7.148069781905924,15.812057264576064,27.305557638967795,4.074614981155706
2016-01-17 16:00:00,5.949082945228845,17.150991763866823,27.048561319974137,3.908895634270609
2016-01-17 17:00:00,4.780381780638634,15.54757076230536,27.1777998744258,4.638450814779605
2016-01-17 18:00:00,5.215669269081794,16.968882924945422,26.33619576692094,4.941171123377024
2016-01-17 19:00:00,5.5777716601077465,18.003943190288673,29.11683283072525,5.260364662189642
2016-01-17 20:00:00,6.419332666830916,18.816675420025337,28.416738423646954,5.992224197160364
2016-01-17 21:00:00,7.821299429920698,18.317756652780822,29.455990369271014,6.271430055552394
2016-01-17 22:00:00,7.255567593975699,20.161501330052637,32.37093430808984,6.596620737203836
2016-01-17 23:00:00,8.756500827117922,20.694830267099057,33.36979987481898,6.910917463738468
2016-01-18 00:00:00,10.666004328259822,22.314856234753297,34.39883550990921,6.708927852369623
2016-01-18 01:00:00,11.95308328362804,20.571014378907822,33.443826743503635,7.236237711584918
2016-01-18 02:00:00,12.71107146268066,21.65804196027709,33.66309788230228,7.172879758077701
2016-01-18 03:00:00,13.808702683854817,22.892102569227404,33.71180391770379,6.3001462533797055
2016-01-18 04:00:00,14.65891858423642,23.497929501069667,32.572661115662626,6.004096084243805
2016-01-18 05:00:00,14.176792216546705,21.83156077913553,32.55616072043938,5.411429749555059
2016-01-18 06:00:00,15.140349790797988,20.998966024034743,32.14420206497654,5.253239352142843
2016-01-18 07:00:00,16.152543577904755,21.800553789765228,31.829587923097417,4.445895252785871
2016-01-18 08:00:00,15.305278819925862,20.346171743144986,30.77899236639554,4.275288600529382
2016-01-18 09:00:00,13.53025616800102,20.854357669304623,29.26257766733668,3.4693599348597304
2016-01-18 10:00:00,13.371962132558222,19.774324244669128,26.662349228417117,3.391681234420215
2016-01-18 11:00:00,12.134423650458922,19.754029648432365,27.71152099585287,3.241453736440354
2016-01-18 12:00:00,11.434212412838964,17.236056511646186,27.136097311755197,3.0552210189113924
2016-01-18 13:00:00,9.068441101749697,17.871333286962106,26.740675174333283,3.000347727721938
2016-01-18 14:00:00,8.552060388074146,17.128611765748506,26.08811206626241,3.445825892178425
2016-01-18 15:00:00,7.186484855356818,16.551943509421605,25.960071273698773,3.496934577015431
2016-01-18 16:00:00,6.909226474063408,17.79087042370803,27.838392492749023,3.889602552480373
2016-01-18 17:00:00,5.530781801208495,18.208920517467032,26.28206459016251,4.587830563648156
2016-01-18 18:00:00,5.312774452112341,18.71149869919619,26.978361634547408,5.321645541733375
2016-01-18 19:00:00,6.3550479013831565,17.544256618717306,29.27122516429848,5.437157450558869
2016-01-18 20:00:00,6.348611705190638,18.51926710044652,29.512598143966382,6.372473661479053
2016-01-18 21:00:00,7.071448990175414,19.27472387001117,29.482677213300267,6.319184979038836
2016-01-18 22:00:00,9.081707406812466,21.312917895746686,31.13556551797931,6.990213535974494
2016-01-18 23:00:00,8.694993389152723,20.69059675684227,30.92629027531769,6.952968494275988
2016-01-19 00:00:00,10.604240012074836,22.14778544200456,31.93997749497548,6.497008301521225
2016-01-19 01:00:00,11.50075569369787,21.96427738428733,34.3237908796751,7.350054350091061
2016-01-19 02:00:00,13.596168285040356,22.44034702303751,33.53782952645668,6.6347685150871065
2016-01-19 03:00:00,13.378778561444705,23.204474584021085,33.32731393790195,6.492250423438564
2016-01-19 04:00:00,15.31653334843009,22.31897150266208,34.05742543484212,6.267997843206762
2016-01-19 05:00:00,15.162624235692508,22.572138069125444,31.40109219837618,5.486394330537217
2016-01-19 06:00:00,15.277184752759814,21.65494646106542,32.982222088263754,5.176453050880109
2016-01-19 07:00:00,15.762732556790578,20.85171897355952,29.886293508512143,4.357085996805198
2016-01-19 08:00:00,14.310597263642071,21.958835985771096,31.206504597873494,4.058438570624929
2016-01-19 09:00:00,13.765484562759204,20.79435157100845,28.655786691216303,3.840291999826265
2016-01-19 10:00:00,13.034938042370806,19.7410269518403,28.06352180318744,3.7483453786750807
2016-01-19 11:00:00,11.729398927662103,19.88578459879659,26.713887415850454,3.3973762329529
2016-01-19 12:00:00,10.7005032874083,19.20573598928276,26.66973453953377,3.2555450296694084
2016-01-19 13:00:00,8.918933396251912,18.22979402893762,26.060883153393743,2.543001684277732
2016-01-19 14:00:00,8.088653907550965,19.0101983172761,24.49989342206464,3.791276224350229
2016-01-19 15:00:00,6.482292063118505,16.46063320011226,27.007122545131757,3.6945367676734553
2016-01-19 16:00:00,6.114938280563091,16.718021672429987,25.968657061112147,4.3958034188246815
2016-01-19 17:00:00,6.329109310787878,16.944900220909062,26.45068419824964,4.02032394348324
