date,OT,M1,M2,M3
2016-07-21 22:00:00,14.700742609246712,17.215991399500428,28.97303214104881,7.568240026054132
2016-07-21 23:00:00,16.579000953117806,18.3021701252878,30.26496530555503,7.513265539186295
2016-07-22 00:00:00,16.19589775439381,18.654218380765457,30.12837959034928,7.337012641501763
2016-07-22 01:00:00,18.408786728239093,20.113587973994477,30.563685804658373,7.056396298727966
2016-07-22 02:00:00,17.434846435348284,19.303773510834905,31.067998000213493,6.652476364681688
2016-07-22 03:00:00,17.199992660736417,19.716503773506226,31.97336660695449,6.707064283025412
2016-07-22 04:00:00,15.400330365635314,19.573829019526443,32.46546531329344,6.004341630146878
2016-07-22 05:00:00,15.108752090678545,20.1377975453873,31.279338141918384,5.482385945888263
2016-07-22 06:00:00,13.889937477813366,20.80808079672217,29.74331896982497,5.3416947924550495
2016-07-22 07:00:00,12.139404878379894,19.888973751389337,30.04923095692276,4.929277248826706
2016-07-22 08:00:00,10.297833853275751,20.03989758845796,30.182189389952605,4.547108554805211
2016-07-22 09:00:00,8.057279899811142,19.1144288171724,28.023318988482263,4.473831192366094
2016-07-22 10:00:00,7.590160658008326,17.546807557062355,27.3286418363027,4.397218680595331
2016-07-22 11:00:00,6.77011865673075,17.914635920198133,26.146477023774725,4.587587742297552
2016-07-22 12:00:00,6.103052294772658,16.76994515841126,26.36170552587138,4.880477761988922
2016-07-22 13:00:00,5.4944002558332246,17.171003881494425,23.11692623422763,4.834255522576295
2016-07-22 14:00:00,5.574392691240288,16.474592186274293,25.42744571376749,5.546170896694032
2016-07-22 15:00:00,5.56285282783821,17.310065716830536,25.25310257111852,5.288587027455342
2016-07-22 16:00:00,6.865654474191322,15.029253264446725,25.14937536186421,6.174652403579453
2016-07-22 17:00:00,7.962545171492218,14.732750328697154,25.204704928724983,6.447685138919438
2016-07-22 18:00:00,9.443141308343115,15.29772118612895,25.822805638441665,6.442159193808472
2016-07-22 19:00:00,10.320669053544425,15.44691738568646,26.38524204103736,6.876005559830087
2016-07-22 20:00:00,12.037983732058931,15.632769155400329,26.17941882267265,6.931618701543394
2016-07-22 21:00:00,14.384818670964544,17.133254960496515,28.94244109143366,7.272743187333534
2016-07-22 22:00:00,16.372715574052016,17.12355564372345,28.83592378714387,6.969397172746021
2016-07-22 23:00:00,15.263392046087116,17.23327056840435,29.906597405504105,7.514117278992173
2016-07-23 00:00:00,17.84874231177757,18.085968979654037,30.676391485831516,7.044066513193188
2016-07-23 01:00:00,17.710247565368483,19.48937483139346,30.36694657778044,6.893114243574454
2016-07-23 02:00:00,17.962901664768925,18.50022448279337,31.049805351037836,7.036274127157738
2016-07-23 03:00:00,17.074507185053477,20.12657930803294,32.06391992287007,6.304900418164147
2016-07-23 04:00:00,15.840555428211738,20.674506707488916,30.83440601040744,5.906744376686037
2016-07-23 05:00:00,15.328705849176114,20.80631471036602,30.85261913564147,5.595004870921809
2016-07-23 06:00:00,13.928182233884725,20.474695105985223,30.25769258502586,5.545650035349402
2016-07-23 07:00:00,11.131880405283928,20.41127654843851,30.72348442794902,5.345620943789677
2016-07-23 08:00:00,10.66178714308392,19.971805437780432,28.781468436944763,5.057513764282536
2016-07-23 09:00:00,8.079679164942227,18.46924166369721,28.89547106238305,4.595807989093975
2016-07-23 10:00:00,6.98353507568641,17.828506436884577,26.73160709837337,4.57021111732619
2016-07-23 11:00:00,7.70744771725008,18.01704842149178,26.82678807041446,4.595617725520497
2016-07-23 12:00:00,6.888036193483941,17.019335947155476,25.832173318225223,4.837724017425737
2016-07-23 13:00:00,4.86939376638597,17.344177793191353,24.30314509499912,5.02182502329579
2016-07-23 14:00:00,5.385884056730399,17.040393156370442,23.89975641339381,4.9654501618254985
2016-07-23 15:00:00,6.46120931296455,14.902409171063647,25.19761398400726,5.278212299223824
2016-07-23 16:00:00,6.19037887511773,16.130604852033684,24.155527943316216,5.796837798637662
2016-07-23 17:00:00,8.564340569889032,16.05323086766662,24.343704822369045,6.006345144961838
2016-07-23 18:00:00,8.409739402530562,14.960165836434673,26.13290092715335,6.577612363851498
2016-07-23 19:00:00,10.378718073257437,16.395978949219405,27.27614541976603,7.327671638663143
2016-07-23 20:00:00,11.785777614396476,16.247761664632627,26.754211171625236,7.017194348441905
2016-07-23 21:00:00,13.701705860799526,17.276141982162176,27.348399610033105,7.219627637575629
2016-07-23 22:00:00,15.027180756273516,17.586121165216003,29.38523846645079,7.594962497762098
2016-07-23 23:00:00,16.222291900094447,17.250136706442152,30.50377844450769,7.456979607723149
2016-07-24 00:00:00,17.44258295242923,19.059302297297123,29.90271660499532,7.380975297369994
2016-07-24 01:00:00,16.657012405761563,18.39012791463061,30.784594748068884,6.671105493238818
2016-07-24 02:00:00,17.091926047942554,18.42318991457981,30.63591497467294,6.9083047433615645
2016-07-24 03:00:00,16.34268967959042,20.18645350800824,31.38258985232329,6.217449686315591
2016-07-24 04:00:00,15.590023431400782,19.820224357573792,30.99860146174217,5.62800961976099
2016-07-24 05:00:00,15.382634976862445,20.629338226060444,30.91382172365984,5.918545468332975
2016-07-24 06:00:00,12.91244160939038,20.90211881260195,30.431321241017866,5.167671783598206
2016-07-24 07:00:00,12.386141811955856,20.19873373168465,28.5937732319673,5.170698944749563
2016-07-24 08:00:00,11.176099688280091,19.845583939296475,30.15382568932979,4.722339562200677
2016-07-24 09:00:00,9.362131209028846,20.212354603227155,27.56406376555052,4.617138934743447
2016-07-24 10:00:00,7.4767817179804945,20.284962522587467,26.790777963251635,4.594865467470367
2016-07-24 11:00:00,7.018613656256675,18.749233833765302,23.90657518709165,4.525648498290549
2016-07-24 12:00:00,6.203479943246193,17.981903316640402,25.95303621442176,4.69705215656606
2016-07-24 13:00:00,6.216183954119542,16.58694152847836,24.548029685964664,4.5466106399698605
2016-07-24 14:00:00,4.939717100027395,15.918720469508886,26.096262361930645,5.12056707511122
2016-07-24 15:00:00,6.714598274731934,15.649681196816292,24.20345589862335,5.366804213880546
2016-07-24 16:00:00,6.696020878212843,15.058986279798178,25.513285875202715,6.0006863234615295
2016-07-24 17:00:00,7.729594947885595,14.74045463963736,25.1657368095329,6.502031998116762
2016-07-24 18:00:00,10.014751106896847,14.55731850031906,25.24762599733404,6.707286146697824
2016-07-24 19:00:00,10.68493199797294,15.16812386018372,27.24619775682271,7.1074622994741885
2016-07-24 20:00:00,11.482567972881624,15.651446930626468,27.65154054524907,7.092926758911226
2016-07-24 21:00:00,14.410780627993397,16.98153463064064,28.4576539043134,7.3378609631972544
2016-07-24 22:00:00,15.815635448567408,17.917378281470043,28.701752700505573,7.623626677337063
2016-07-24 23:00:00,16.115914145546252,18.86166818971204,31.05202962422245,7.7820688085486225
2016-07-25 00:00:00,17.14536592904098,19.1048943565348,30.381526320762987,7.468898761724204
2016-07-25 01:00:00,18.482742617611173,18.616927838317583,30.54972281209511,6.793556234897423
2016-07-25 02:00:00,18.214427026947963,19.699047780781,31.387485272951547,6.802832853456962
2016-07-25 03:00:00,16.992302050315725,20.014577155303765,32.63596110033611,6.255996206978837
2016-07-25 04:00:00,16.8526405458831,20.43064628857092,30.8538975967054,5.854407816984831
2016-07-25 05:00:00,16.28577207590162,20.782802758274176,31.76975610192427,5.528705006675587
2016-07-25 06:00:00,13.424154524682072,20.790411698489763,29.85166234780004,5.167624663413529
2016-07-25 07:00:00,12.094490864386229,20.97616262483745,30.132935292959477,4.810603318405406
2016-07-25 08:00:00,11.28754243804254,19.649132248549986,29.451800864050625,4.279260325497928
2016-07-25 09:00:00,8.638953873370738,20.522504620555207,28.41492206772964,4.568299928874334
2016-07-25 10:00:00,6.759560595243379,18.54437731669313,26.79211885188941,4.561290890327172
2016-07-25 11:00:00,6.237945526525633,17.181660917247612,26.771470753269988,4.629684414019013
2016-07-25 12:00:00,5.389518685458611,16.821308798415792,25.77353072675461,4.7371541648184285
2016-07-25 13:00:00,5.06927268197601,15.714890663896949,24.846783537106045,4.766903544852204
2016-07-25 14:00:00,4.695735320085537,17.616992240621222,24.678330105421548,5.201925065755428
2016-07-25 15:00:00,5.611215470515072,15.8309855082946,24.573749700315,5.600682444429818
2016-07-25 16:00:00,7.220879510035944,14.661246341460874,24.623525089007444,5.984761853617338
2016-07-25 17:00:00,7.970751457912659,16.728731347245425,25.548425716819185,6.362579659006789
2016-07-25 18:00:00,8.762901025402705,15.27398663493239,25.63067608086089,6.707961085734238
2016-07-25 19:00:00,10.92643311745693,15.554356492872316,26.034485012740145,7.16513246646266
2016-07-25 20:00:00,12.180161559187365,16.645337048704377,28.110934537231323,6.833183554271516
2016-07-25 21:00:00,13.306670012569658,16.999277769323143,28.180274465837652,7.496412539919707
2016-07-25 22:00:00,14.459382807724692,16.940115084315327,29.56215552162437,7.371315501161551
2016-07-25 23:00:00,16.58676018134492,16.76538559514986,28.43913658802274,7.27971255431461
